    0.949927087003678228E+00    0.321979505794296815E-04    0.313881220487940704E+00    0.449917761788389397E+10    0.157310637490219324E+04   -0.786553187451096619E+03
    0.838679525679507543E+00    0.474823931850515293E-03    0.101061200827564446E+01    0.329770181088325548E+10    0.157204166268285985E+04   -0.786020831341429925E+03
    0.210172608344128342E+01    0.209142538925558102E-04    0.118346599203710889E+01    0.529267285663200760E+10    0.157173592613627829E+04   -0.785867963068139147E+03
    0.300703408167304731E+00    0.245651578864228412E-03    0.114784399550292315E+01    0.465260761892646313E+10    0.157140806200622342E+04   -0.785704031003111709E+03
    0.352187109590739567E+00    0.295254575977860569E-03    0.115591848738915082E+01    0.421701939112679577E+10    0.157067305724010203E+04   -0.785336528620051013E+03
    0.113988431881525276E+01    0.178560128668745741E-03    0.156221205995602830E+01    0.366729858244462729E+10    0.157056445064218542E+04   -0.785282225321092710E+03
    0.226938666412899170E+01    0.939958689434972723E-04    0.747993607281545181E+00    0.483484086832502651E+10    0.157018288188432552E+04   -0.785091440942162762E+03
    0.574327047631121856E+00    0.312305852026925656E-03    0.115460629916908841E+01    0.403190727379668474E+10    0.156981072527388187E+04   -0.784905362636940936E+03
    0.230809301725033306E-01    0.913848346798657292E-04    0.125955996304910478E+01    0.454233861242824459E+10    0.156968098828657389E+04   -0.784840494143286946E+03
    0.812075544811338923E+00    0.949621326812857613E-04    0.129336515269357921E+01    0.509232747727012730E+10    0.156905724042827455E+04   -0.784528620214137277E+03
    0.156140250570273231E+01    0.240148727776809959E-03    0.662814189958638833E+00    0.345708462560717058E+10    0.156892589153822701E+04   -0.784462945769113503E+03
    0.122570520874701661E+01    0.627747139634825382E-04    0.128600535869512056E+01    0.519785279550487328E+10    0.156871073636053507E+04   -0.784355368180267533E+03
    0.103460738223825829E-01    0.858051100600414122E-04    0.734807500043375250E+00    0.333415957270379925E+10    0.156860563314777050E+04   -0.784302816573885252E+03
    0.234880610096400666E+01    0.680479639716722549E-04    0.762018076057167093E+00    0.356050635818583012E+10    0.156827901826891889E+04   -0.784139509134459445E+03
    0.166018848169722122E+01    0.124253217453820525E-03    0.577931746467103769E+00    0.354437180421697044E+10    0.156820256372205722E+04   -0.784101281861028610E+03
    0.601780211288691635E+00    0.208545748181656172E-03    0.112181724841797714E+01    0.472784065703670597E+10    0.156792808746465016E+04   -0.783964043732325081E+03
    0.200951854989211087E+01    0.184385411003861333E-03    0.124695696917035903E+01    0.441261224233697319E+10    0.156766521502820069E+04   -0.783832607514100346E+03
    0.206615120192273150E+01    0.878956223803434815E-04    0.635143278862508098E+00    0.344552953945362520E+10    0.156766475085647699E+04   -0.783832375428238493E+03
    0.337788814826014486E-01    0.616755344205608324E-04    0.114973755595786975E+01    0.314043113797833347E+10    0.156711255590498172E+04   -0.783556277952490859E+03
    0.784833803830224164E+00    0.111293687673487442E-03    0.148010252256021757E+01    0.392145611041299152E+10    0.156702391267746339E+04   -0.783511956338731693E+03
    0.109363318427290857E+01    0.211408999035559336E-03    0.135190704563658759E+01    0.311246166485901117E+10    0.156689961300597543E+04   -0.783449806502987713E+03
    0.921590805701568150E-01    0.979568961566147449E-04    0.933793784429203799E+00    0.318294596413401842E+10    0.156680971317918147E+04   -0.783404856589590736E+03
    0.702791350409975646E+00    0.297942756691780295E-03    0.100546685499919564E+01    0.344165131615116024E+10    0.156675152259148331E+04   -0.783375761295741654E+03
    0.829573536012741086E+00    0.254857912018436944E-03    0.110867907631695362E+01    0.361411003255217457E+10    0.156651105846568316E+04   -0.783255529232841582E+03
