    0.859307587146759033E+02    0.138067203321634775E-02    0.976758122444152832E+02    0.122316911188565031E+09    0.188836302769204951E+06   -0.944181513846024754E+05   -0.460515351937698814E+01    1
    0.479555487632751465E+02    0.418386043366950500E-02    0.906979322433471680E+02    0.103518276478283405E+09    0.174097818669347878E+06   -0.870489093346739392E+05   -0.461515351937698259E+01    1
    0.945731282234191895E+02    0.301376468825788162E-02    0.807457923889160156E+02    0.100719183616518155E+09    0.168026206579013378E+06   -0.840131032895066892E+05   -0.462515351937698149E+01    1
    0.404042899608612061E+02    0.440504649840814605E-03    0.984144091606140137E+02    0.316668241447840512E+09    0.154493736428924371E+06   -0.772468682144621853E+05   -0.463515351937698661E+01    1
    0.279065370559692383E+01    0.616326824500907852E-02    0.988639295101165771E+02    0.335066666963749170E+09    0.151825230014070548E+06   -0.759126150070352742E+05   -0.464515351937698728E+01    1
    0.581561684608459473E+02    0.924536382324431553E-03    0.849145650863647461E+02    0.198514155713144690E+09    0.150408292408884037E+06   -0.752041462044420186E+05   -0.465515351937698174E+01    1
    0.132221698760986328E+02    0.100466519712283896E-02    0.854552865028381348E+02    0.178248463914825350E+09    0.149590484869515727E+06   -0.747952424347578635E+05   -0.466515351937698153E+01    1
    0.991887569427490234E+02    0.741926992558063648E-02    0.802755296230316162E+02    0.227626924152261168E+09    0.149395576807339239E+06   -0.746977884036696196E+05   -0.467515351937698398E+01    1
    0.908004164695739746E+02    0.648995887145121901E-02    0.957676649093627930E+02    0.432591043304640484E+10    0.147525004366362555E+06   -0.737625021831812774E+05   -0.468515351937698377E+01    1
    0.696399927139282227E+02    0.668936794400897591E-02    0.810173153877258301E+02    0.188608634617684007E+09    0.147512665928564937E+06   -0.737563329642824683E+05   -0.469515351937698444E+01    1
    0.327042460441589355E+02    0.274339198976890103E-03    0.816682696342468262E+02    0.173936711304325879E+09    0.144518082855181099E+06   -0.722590414275905496E+05   -0.470515351937698423E+01    1
    0.890202403068542480E+02    0.317088030381323677E-02    0.741678893566131592E+02    0.188481424182562202E+09    0.142680899039431300E+06   -0.713404495197156502E+05   -0.471515351937698135E+01    1
    0.894132733345031738E+02    0.266394427879060487E-02    0.673803567886352539E+02    0.116831148550489366E+09    0.141489774145981559E+06   -0.707448870729907794E+05   -0.472515351937698025E+01    1
    0.372895598411560059E+02    0.160871889606120600E-02    0.733071684837341309E+02    0.128322294461481154E+09    0.136825048837670183E+06   -0.684125244188350916E+05   -0.473515351937698448E+01    1
    0.568385243415832520E+02    0.115356415993502198E-02    0.939225733280181885E+02    0.498524690119599438E+10    0.136433974208292580E+06   -0.682169871041462902E+05   -0.474515351937698782E+01    1
    0.200338840484619141E+02    0.725755613152085852E-02    0.731457650661468506E+02    0.133380770434854761E+09    0.132672361255059426E+06   -0.663361806275297131E+05   -0.475515351937698494E+01    1
    0.262060880661010742E+02    0.526207464754164297E-03    0.830720603466033936E+02    0.472069287922264993E+09    0.123221044215134898E+06   -0.616105221075674490E+05   -0.476515351937698117E+01    1
    0.294025659561157227E+02    0.270958991272013177E-02    0.875709474086761475E+02    0.556530386902544880E+10    0.121474347694274285E+06   -0.607371738471371427E+05   -0.477515351937698451E+01    1
    0.673847436904907227E+02    0.316021142412318623E-02    0.733010470867156982E+02    0.364169938172570646E+09    0.118982534249018048E+06   -0.594912671245090241E+05   -0.478515351937698341E+01    1
    0.182973742485046387E+01    0.163984920682341980E-02    0.878514111042022705E+02    0.146562350005078197E+10    0.117717883787330138E+06   -0.588589418936650691E+05   -0.479515351937697876E+01    1
    0.123993992805480957E+02    0.888218781503459336E-02    0.857084631919860840E+02    0.269007500976157093E+10    0.117266736410378464E+06   -0.586333682051892320E+05   -0.480515351937698032E+01    1
    0.541973948478698730E+02    0.585576537431681168E-03    0.822019994258880615E+02    0.390882101016590023E+10    0.117142598151972779E+06   -0.585712990759863897E+05   -0.481515351937698277E+01    1
    0.425336182117462158E+02    0.883528237816040389E-02    0.793104112148284912E+02    0.488297860187672377E+09    0.116991447401940808E+06   -0.584957237009704040E+05   -0.482515351937698345E+01    1
    0.111802279949188232E+02    0.397279887830157647E-03    0.850448012351989746E+02    0.528493326744287682E+10    0.116633650936082820E+06   -0.583168254680414102E+05   -0.483515351937698323E+01    1
    0.748232603073120117E+01    0.108272923422712258E-01    0.853534221649169922E+02    0.251743381344467640E+10    0.116235106324469103E+06   -0.581175531622345516E+05   -0.484515351937698480E+01    1
    0.630859375000000000E+02    0.785598987630991424E-02    0.797823309898376465E+02    0.366155555981925440E+10    0.114865116192913134E+06   -0.574325580964565670E+05   -0.485515351937698814E+01    1
    0.956381082534790039E+02    0.270793582039460237E-02    0.633956789970397949E+02    0.335973082071783900E+09    0.113679923676147155E+06   -0.568399618380735774E+05   -0.486515351937698437E+01    1
    0.472492992877960205E+02    0.966703935739119508E-03    0.621781527996063232E+02    0.152743655342224926E+09    0.111328021365633947E+06   -0.556640106828169737E+05   -0.487515351937698149E+01    1
    0.563000977039337158E+02    0.616743833030659709E-02    0.697442591190338135E+02    0.326179529719702363E+09    0.109583615520315943E+06   -0.547918077601579716E+05   -0.488515351937698572E+01    1
    0.448729872703552246E+02    0.800742050830450906E-02    0.772449374198913574E+02    0.375459335527065945E+10    0.106613571638049107E+06   -0.533067858190245533E+05   -0.489515351937698817E+01    1
    0.814624786376953125E+02    0.349251879011634086E-02    0.561522364616394043E+02    0.211752735338047504E+09    0.104160369969107531E+06   -0.520801849845537654E+05   -0.490515351937698973E+01    1
    0.802510678768157959E+02    0.124072979068933376E-02    0.556523442268371582E+02    0.207970162843020827E+09    0.102933762330606129E+06   -0.514668811653030643E+05   -0.491515351937698775E+01    1
    0.936408817768096924E+02    0.234582779490858338E-02    0.462091445922851562E+02    0.100046152337423906E+09    0.102646824947846471E+06   -0.513234124739232357E+05   -0.492515351937698220E+01    1
    0.779116988182067871E+02    0.499629837589340119E-02    0.679129540920257568E+02    0.360727368277607918E+10    0.998103725870843045E+05   -0.499051862935421523E+05   -0.493515351937698199E+01    1
    0.406509041786193848E+01    0.724059589497104590E-02    0.771598339080810547E+02    0.115750229834738231E+10    0.984712222499415220E+05   -0.492356111249707610E+05   -0.494515351937698799E+01    1
    0.436701238155364990E+02    0.887146682134046412E-02    0.585648894309997559E+02    0.186521315115115583E+09    0.983760041058567294E+05   -0.491880020529283647E+05   -0.495515351937699045E+01    1
    0.977767229080200195E+02    0.385713591280945848E-02    0.537211000919342041E+02    0.412591237642756879E+09    0.981621998123334779E+05   -0.490810999061667389E+05   -0.496515351937698846E+01    1
    0.608341395854949951E+02    0.514655284078194275E-02    0.700078427791595459E+02    0.770240944632649660E+09    0.979585118322740454E+05   -0.489792559161370227E+05   -0.497515351937698824E+01    1
    0.721812069416046143E+02    0.204995354410355234E-02    0.699522614479064941E+02    0.155313027608332586E+10    0.978924015970997716E+05   -0.489462007985498858E+05   -0.498515351937698359E+01    1
    0.898205518722534180E+02    0.338277686663347775E-02    0.544030606746673584E+02    0.341385699765426099E+09    0.961493068526251300E+05   -0.480746534263125650E+05   -0.499515351937698426E+01    1
    0.687440216541290283E+02    0.850865848727851495E-02    0.681497156620025635E+02    0.816342910241952324E+10    0.947931879850031401E+05   -0.473965939925015700E+05   -0.500515351937698583E+01    1
    0.148473262786865234E+02    0.174221686606037813E-02    0.651244938373565674E+02    0.290771448357743025E+09    0.947668232953486440E+05   -0.473834116476743220E+05   -0.501515351937698384E+01    1
    0.737106621265411377E+02    0.707663289394059453E-02    0.592284440994262695E+02    0.448125453408693910E+09    0.944044308733632934E+05   -0.472022154366816467E+05   -0.502515351937698451E+01    1
    0.464979588985443115E+02    0.123114685936654366E-02    0.702793598175048828E+02    0.240808948185901737E+10    0.939230903774848121E+05   -0.469615451887424060E+05   -0.503515351937698608E+01    1
    0.211445927619934082E+02    0.180457456785057746E-03    0.706694066524505615E+02    0.484979281239483643E+10    0.911888093909662130E+05   -0.455944046954831065E+05   -0.504515351937698409E+01    1
    0.804786682128906250E+01    0.435656251009255025E-02    0.659501314163208008E+02    0.464547594168120861E+09    0.911119375616609759E+05   -0.455559687808304880E+05   -0.505515351937698298E+01    1
    0.774774014949798584E+02    0.655916917326928922E-03    0.440897166728973389E+02    0.104477798900639772E+09    0.904175494900612830E+05   -0.452087747450306415E+05   -0.506515351937698455E+01    1
    0.883772492408752441E+02    0.559603607654146629E-02    0.594967186450958252E+02    0.313743257841255331E+10    0.903749273386910936E+05   -0.451874636693455468E+05   -0.507515351937697989E+01    1
    0.469062507152557373E+02    0.328122563940139731E-02    0.695080161094665527E+02    0.128054842577668166E+10    0.895168238234170713E+05   -0.447584119117085356E+05   -0.508515351937698501E+01    1
    0.631164312362670898E+01    0.538567462898993307E-02    0.697329103946685791E+02    0.943738360353134537E+10    0.871746193497026397E+05   -0.435873096748513199E+05   -0.509515351937699013E+01    1
    0.715745985507965088E+02    0.369330508820715721E-03    0.631682097911834717E+02    0.173449358147830057E+10    0.862137515575285506E+05   -0.431068757787642753E+05   -0.510515351937699080E+01    1
    0.114789247512817383E+02    0.428613544268416444E-02    0.685099542140960693E+02    0.778701500829592228E+09    0.860068812362153694E+05   -0.430034406181076847E+05   -0.511515351937698348E+01    1
    0.782601773738861084E+02    0.101763306354836838E-01    0.600160300731658936E+02    0.941104175017375374E+10    0.846552126857904077E+05   -0.423276063428952039E+05   -0.512515351937698238E+01    1
    0.133146166801452637E+02    0.736287696599295487E-02    0.677760124206542969E+02    0.608579076164365482E+10    0.844551283409455937E+05   -0.422275641704727968E+05   -0.513515351937698394E+01    1
    0.310723245143890381E+02    0.103343462290592034E-01    0.525603532791137695E+02    0.174252966980452865E+09    0.842317848429764563E+05   -0.421158924214882281E+05   -0.514515351937697751E+01    1
    0.670410931110382080E+02    0.510007720720213713E-02    0.619114398956298828E+02    0.879613869312621498E+10    0.839067579896345997E+05   -0.419533789948172998E+05   -0.515515351937698085E+01    1
    0.651335000991821289E+02    0.249806672557990926E-02    0.624532341957092285E+02    0.888432611440193939E+10    0.836191026742615941E+05   -0.418095513371307970E+05   -0.516515351937698330E+01    1
    0.233869433403015137E+02    0.200017874027931357E-02    0.599561274051666260E+02    0.377789086342072129E+09    0.835794395239193982E+05   -0.417897197619596991E+05   -0.517515351937698220E+01    1
    0.705861389636993408E+02    0.806563609102654497E-02    0.524190127849578857E+02    0.339069569990396261E+09    0.834637179573620524E+05   -0.417318589786810262E+05   -0.518515351937698643E+01    1
    0.295000493526458740E+02    0.193766918873951462E-02    0.670654356479644775E+02    0.155540976431753325E+10    0.823231024649281899E+05   -0.411615512324640949E+05   -0.519515351937698533E+01    1
    0.469425737857818604E+02    0.972817147231216407E-02    0.621459901332855225E+02    0.427916096779805517E+10    0.803238507121305738E+05   -0.401619253560652869E+05   -0.520515351937697623E+01    1
    0.739024877548217773E+02    0.508697997565646723E-02    0.477478861808776855E+02    0.269738842215189159E+09    0.797338530091460416E+05   -0.398669265045730208E+05   -0.521515351937698224E+01    1
    0.812929570674896240E+02    0.384752139669111226E-02    0.414771556854248047E+02    0.196597193319984674E+09    0.790174606716954586E+05   -0.395087303358477293E+05   -0.522515351937697670E+01    1
    0.873838186264038086E+02    0.971908285855025041E-03    0.430896043777465820E+02    0.257241424099112719E+09    0.786913135444622458E+05   -0.393456567722311229E+05   -0.523515351937698092E+01    1
    0.528061091899871826E+02    0.504136035769462885E-03    0.493486702442169189E+02    0.228612505920915008E+09    0.775471228106916533E+05   -0.387735614053458266E+05   -0.524515351937698071E+01    1
    0.608811974525451660E+02    0.193735561416702218E-03    0.577434182167053223E+02    0.739644792364802957E+09    0.773985550029814331E+05   -0.386992775014907165E+05   -0.525515351937698583E+01    1
    0.924479722976684570E+02    0.423355274462330119E-02    0.508616209030151367E+02    0.138657490404584670E+10    0.770858448591598863E+05   -0.385429224295799431E+05   -0.526515351937698739E+01    1
    0.723171830177307129E+02    0.221547705856039350E-02    0.548284649848937988E+02    0.370858930200378513E+10    0.759601569314306835E+05   -0.379800784657153417E+05   -0.527515351937698007E+01    1
    0.120383322238922119E+02    0.281470279601566363E-02    0.471340477466583252E+02    0.141760598526088566E+09    0.744304636770783254E+05   -0.372152318385391627E+05   -0.528515351937697542E+01    1
    0.310262024402618408E+02    0.562220072941378452E-02    0.606677114963531494E+02    0.989385407062656975E+10    0.728148670329740999E+05   -0.364074335164870499E+05   -0.529515351937697609E+01    1
    0.428585588932037354E+02    0.384866617437721703E-03    0.503239452838897705E+02    0.350701489665131927E+09    0.697823026167289499E+05   -0.348911513083644750E+05   -0.530515351937697677E+01    1
    0.780833423137664795E+02    0.358897592767877137E-02    0.487491130828857422E+02    0.221375223704045534E+10    0.673427950148628006E+05   -0.336713975074314003E+05   -0.531515351937698188E+01    1
    0.363657951354980469E+02    0.428526174608535523E-02    0.560305655002593994E+02    0.859455064419379830E+09    0.672417716825535608E+05   -0.336208858412767804E+05   -0.532515351937698078E+01    1
    0.153073489665985107E+02    0.557919889206359969E-02    0.570371329784393311E+02    0.275857423866238785E+10    0.663424779799564130E+05   -0.331712389899782065E+05   -0.533515351937697613E+01    1
    0.452830731868743896E+02    0.402448907596724120E-02    0.546806573867797852E+02    0.854978548389005470E+10    0.654680615968044222E+05   -0.327340307984022111E+05   -0.534515351937697680E+01    1
    0.385004520416259766E+02    0.375622988149573256E-02    0.542086720466613770E+02    0.847013903413713932E+09    0.646487700635832007E+05   -0.323243850317916003E+05   -0.535515351937698103E+01    1
    0.784319221973419189E+02    0.106798668450979253E-01    0.455890774726867676E+02    0.589108117867855835E+10    0.640552442335894812E+05   -0.320276221167947406E+05   -0.536515351937698171E+01    1
    0.397075295448303223E+02    0.982120568835596723E-02    0.522581815719604492E+02    0.617024312233151555E+09    0.636598135255265443E+05   -0.318299067627632721E+05   -0.537515351937698238E+01    1
    0.832285284996032715E+01    0.631857185827896899E-02    0.500466704368591309E+02    0.415109233343333006E+09    0.625229470149087938E+05   -0.312614735074543969E+05   -0.538515351937698128E+01    1
    0.776777207851409912E+02    0.543809657487329991E-02    0.441432893276214600E+02    0.732478447244025707E+10    0.611333444414043624E+05   -0.305666722207021812E+05   -0.539515351937698018E+01    1
    0.158726274967193604E+02    0.108282581814504097E-04    0.537398278713226318E+02    0.687241232627581716E+09    0.610150049735615758E+05   -0.305075024867807879E+05   -0.540515351937698263E+01    1
    0.729515612125396729E+02    0.987805718721007425E-03    0.449937522411346436E+02    0.435214489952190495E+10    0.603829889204080537E+05   -0.301914944602040268E+05   -0.541515351937698153E+01    1
    0.120801627635955811E+02    0.255711906890684557E-03    0.548956274986267090E+02    0.121946171440071154E+10    0.595051214293006778E+05   -0.297525607146503389E+05   -0.542515351937697865E+01    1
    0.582970023155212402E+02    0.106169748214404876E-02    0.486671149730682373E+02    0.138935302079939914E+10    0.591698842409557910E+05   -0.295849421204778955E+05   -0.543515351937697933E+01    1
    0.959901332855224609E+02    0.106203823392711921E-01    0.255573511123657227E+02    0.369462266643159747E+09    0.581234375349089023E+05   -0.290617187674544512E+05   -0.544515351937698178E+01    1
    0.140255808830261230E+02    0.136613183150286407E-01    0.512160420417785645E+02    0.383973693819412231E+10    0.560640021182612691E+05   -0.280320010591306345E+05   -0.545515351937698245E+01    1
    0.321028530597686768E+02    0.590356301194831269E-02    0.373969018459320068E+02    0.157805286374168098E+09    0.544324942015236811E+05   -0.272162471007618406E+05   -0.546515351937698401E+01    1
    0.398147523403167725E+02    0.124317207820814598E-02    0.479486167430877686E+02    0.904867872618621945E+09    0.543389271129146000E+05   -0.271694635564573000E+05   -0.547515351937698025E+01    1
    0.261982619762420654E+02    0.160662794102950628E-02    0.496331751346588135E+02    0.572052068377585983E+10    0.536383321336347144E+05   -0.268191660668173572E+05   -0.548515351937698004E+01    1
    0.719963014125823975E+02    0.313183836287126479E-02    0.402191042900085449E+02    0.579267460361029816E+10    0.531658080687488546E+05   -0.265829040343744273E+05   -0.549515351937697805E+01    1
    0.281427204608917236E+02    0.219689514081348840E-02    0.380264818668365479E+02    0.181802181279355556E+09    0.531001511461065820E+05   -0.265500755730532910E+05   -0.550515351937697694E+01    1
    0.164770603179931641E+02    0.610682583558670462E-02    0.435746014118194580E+02    0.349864512866374850E+09    0.521011159611484109E+05   -0.260505579805742054E+05   -0.551515351937698295E+01    1
    0.156169235706329346E+02    0.293059252362457391E-02    0.504177033901214600E+02    0.170493166530266929E+10    0.518138097589538738E+05   -0.259069048794769369E+05   -0.552515351937698185E+01    1
    0.254439234733581543E+02    0.317330216142024850E-02    0.427060008049011230E+02    0.413938185461303771E+09    0.509639764384210503E+05   -0.254819882192105251E+05   -0.553515351937698163E+01    1
    0.719438195228576660E+01    0.255487925754316640E-02    0.488532364368438721E+02    0.612369470202554893E+10    0.504826870942608075E+05   -0.252413435471304037E+05   -0.554515351937698142E+01    1
    0.121470272541046143E+02    0.934258196111563714E-03    0.486194729804992676E+02    0.996193505564775848E+10    0.495730234852922367E+05   -0.247865117426461184E+05   -0.555515351937698032E+01    1
    0.142445325851440430E+02    0.547402304477302183E-02    0.353219628334045410E+02    0.135475974221990794E+09    0.493034725447949313E+05   -0.246517362723974657E+05   -0.556515351937698544E+01    1
    0.619619846343994141E+02    0.206223304271026947E-02    0.400101363658905029E+02    0.401297772598817539E+10    0.491252765347543609E+05   -0.245626382673771805E+05   -0.557515351937698611E+01    1
    0.538122117519378662E+02    0.533761772424631072E-02    0.357891201972961426E+02    0.348443795108454406E+09    0.489514350049237692E+05   -0.244757175024618846E+05   -0.558515351937698146E+01    1
    0.190776944160461426E+02    0.447879850665244914E-02    0.463462531566619873E+02    0.696086623483731627E+09    0.486900469200891457E+05   -0.243450234600445729E+05   -0.559515351937697680E+01    1
    0.368322074413299561E+02    0.739649579318442038E-02    0.420252501964569092E+02    0.532148805384818614E+09    0.484561766272137611E+05   -0.242280883136068805E+05   -0.560515351937697748E+01    1
    0.624693155288696289E+02    0.806779749387036890E-03    0.351232767105102539E+02    0.493786962970014632E+09    0.482859357824169783E+05   -0.241429678912084892E+05   -0.561515351937697904E+01    1
    0.113645195960998535E+01    0.299704716123174114E-02    0.356418848037719727E+02    0.143833892190487444E+09    0.482417060759875312E+05   -0.241208530379937656E+05   -0.562515351937698060E+01    1
    0.814626574516296387E+02    0.444661860497454989E-02    0.329352438449859619E+02    0.133246400275333476E+10    0.480947141364162526E+05   -0.240473570682081263E+05   -0.563515351937698039E+01    1
    0.771241128444671631E+02    0.740146822338815218E-02    0.334581077098846436E+02    0.309398081394254398E+10    0.476940464936069111E+05   -0.238470232468034555E+05   -0.564515351937698284E+01    1
    0.714843690395355225E+02    0.532924258929412357E-03    0.251426875591278076E+02    0.160245713021150291E+09    0.475722822700465695E+05   -0.237861411350232847E+05   -0.565515351937698085E+01    1
    0.914322674274444580E+02    0.312559457378991943E-02    0.243360221385955811E+02    0.105654295241764033E+10    0.456330797144822718E+05   -0.228165398572411359E+05   -0.566515351937697975E+01    1
    0.502364337444305420E+02    0.526364634466647708E-02    0.340858340263366699E+02    0.317466059833621442E+09    0.450216812325722858E+05   -0.225108406162861429E+05   -0.567515351937697954E+01    1
    0.915099561214447021E+02    0.489213101610012999E-02    0.245447874069213867E+02    0.579418850858087730E+10    0.449976465460474210E+05   -0.224988232730237105E+05   -0.568515351937697666E+01    1
    0.393968820571899414E+00    0.110553963002417294E-01    0.383329510688781738E+02    0.244979978586993724E+09    0.449005402880728507E+05   -0.224502701440364253E+05   -0.569515351937697734E+01    1
    0.666061341762542725E+02    0.369134508114588337E-02    0.245588660240173340E+02    0.194203744260100514E+09    0.438206640024919034E+05   -0.219103320012459517E+05   -0.570515351937697890E+01    1
    0.724151790142059326E+02    0.463070929414040149E-02    0.229004025459289551E+02    0.220368392866404295E+09    0.436342420065031329E+05   -0.218171210032515664E+05   -0.571515351937697780E+01    1
    0.977689146995544434E+02    0.863644584198745499E-02    0.130299627780914307E+02    0.318971144825535059E+10    0.418783972243382668E+05   -0.209391986121691334E+05   -0.572515351937697403E+01    1
    0.593934953212738037E+02    0.666799217397405584E-02    0.288022994995117188E+02    0.288018380567152381E+09    0.417082213166424626E+05   -0.208541106583212313E+05   -0.573515351937697382E+01    1
    0.392432034015655518E+02    0.987684599945518570E-03    0.384758353233337402E+02    0.615602932756810665E+09    0.414625140249956894E+05   -0.207312570124978447E+05   -0.574515351937697805E+01    1
    0.974711775779724121E+01    0.540578869283421653E-04    0.433261275291442871E+02    0.632190387380219746E+10    0.414183781515465234E+05   -0.207091890757732617E+05   -0.575515351937698227E+01    1
    0.759507417678833008E+01    0.303482766097956658E-02    0.364802718162536621E+02    0.264469696863958567E+09    0.407195521532435523E+05   -0.203597760766217762E+05   -0.576515351937698384E+01    1
    0.425138115882873535E+02    0.758759566799773583E-03    0.388025164604187012E+02    0.287416193485726357E+10    0.406382994102178200E+05   -0.203191497051089100E+05   -0.577515351937697918E+01    1
    0.817165315151214600E+02    0.592934215064928882E-02    0.194852411746978760E+02    0.532517758152768493E+09    0.404622118864361037E+05   -0.202311059432180518E+05   -0.578515351937698075E+01    1
    0.844022870063781738E+02    0.364551769482904069E-02    0.933438539505004883E+01    0.203172211734244972E+09    0.403977373070578760E+05   -0.201988686535289380E+05   -0.579515351937698409E+01    1
    0.305660367012023926E+01    0.242647256357824532E-03    0.420417726039886475E+02    0.951627508504863858E+09    0.397560926867880116E+05   -0.198780463433940058E+05   -0.580515351937698565E+01    1
    0.762194097042083740E+02    0.297610359542087614E-02    0.272486507892608643E+02    0.696048219776210690E+10    0.393408387778452088E+05   -0.196704193889226044E+05   -0.581515351937698366E+01    1
    0.475175142288208008E+02    0.692521843916788296E-02    0.264812648296356201E+02    0.153531340730722487E+09    0.389195704247954418E+05   -0.194597852123977209E+05   -0.582515351937698256E+01    1
